customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
5924-SNGKP,41,One year,No,Credit card (automatic),20.25,865.0,No internet service,No internet service,4.95,0,Low,1.0,P4 - Monitor,Standard retention campaign
0021-IKXGC,1,Month-to-month,Fiber optic,Electronic check,72.1,72.1,No,No,88.91,1,Critical,64.1,P2 - High,Offer annual contract incentive
8966-SNIZF,70,Two year,No,Bank transfer (automatic),19.45,1303.5,No internet service,No internet service,4.52,0,Low,0.88,P4 - Monitor,Standard retention campaign
6243-OZGFH,23,Month-to-month,DSL,Electronic check,44.95,996.85,No,No,64.27,1,High,28.89,P3 - Medium,Offer annual contract incentive
4654-DLAMQ,64,One year,Fiber optic,Bank transfer (automatic),97.0,6430.9,No,Yes,28.74,0,Medium,27.88,P4 - Monitor,Offer Tech Support trial/bundle
0513-RBGPE,37,Two year,DSL,Credit card (automatic),62.8,2278.75,Yes,Yes,9.72,0,Low,6.1,P4 - Monitor,Standard retention campaign
5160-UXJED,17,One year,DSL,Mailed check,44.6,681.4,No,No,35.51,0,Medium,15.84,P4 - Monitor,Offer Tech Support trial/bundle
4115-NZRKS,7,Month-to-month,Fiber optic,Electronic check,89.15,574.35,No,No,89.01,1,Critical,79.35,P1 - Immediate,Offer annual contract incentive
3351-NGXYI,16,Month-to-month,DSL,Electronic check,54.1,889.0,No,Yes,59.26,1,High,32.06,P3 - Medium,Offer annual contract incentive
8984-EYLLL,64,Two year,Fiber optic,Electronic check,105.25,6823.4,Yes,No,30.74,0,Medium,32.35,P4 - Monitor,Offer Online Security bundle
9833-TGFHX,42,One year,Fiber optic,Electronic check,97.1,4016.75,No,Yes,40.17,0,Medium,39.01,P4 - Monitor,Offer Tech Support trial/bundle
9294-TDIPC,5,Month-to-month,No,Mailed check,20.2,83.75,No internet service,No internet service,16.52,0,Low,3.34,P4 - Monitor,Offer annual contract incentive
5229-DTFYB,41,Two year,Fiber optic,Bank transfer (automatic),98.8,3959.15,Yes,No,26.3,0,Medium,25.98,P4 - Monitor,Offer Online Security bundle
0104-PPXDV,58,One year,DSL,Credit card (automatic),50.3,2878.55,No,No,20.6,0,Low,10.36,P4 - Monitor,Offer Tech Support trial/bundle
5176-LMJXE,47,Two year,No,Mailed check,20.55,945.7,No internet service,No internet service,3.62,0,Low,0.74,P4 - Monitor,Standard retention campaign
3583-KRKMD,18,Month-to-month,Fiber optic,Bank transfer (automatic),75.9,1373.05,Yes,No,55.2,1,High,41.9,P3 - Medium,Offer annual contract incentive
9069-LGEUL,23,Month-to-month,DSL,Bank transfer (automatic),59.95,1406.0,No,Yes,35.54,0,Medium,21.31,P4 - Monitor,Offer annual contract incentive
7302-ZHMHP,1,Month-to-month,No,Mailed check,19.15,19.15,No internet service,No internet service,46.6,0,Medium,8.92,P4 - Monitor,Offer annual contract incentive
9571-EDEBV,71,One year,Fiber optic,Credit card (automatic),98.65,6962.85,No,No,41.42,0,Medium,40.86,P4 - Monitor,Offer Tech Support trial/bundle
3520-FJGCV,72,Two year,Fiber optic,Credit card (automatic),112.6,8126.65,Yes,Yes,1.86,0,Low,2.09,P4 - Monitor,Review Fiber pricing/service quality
6563-VRERX,33,One year,No,Mailed check,20.6,690.25,No internet service,No internet service,4.53,0,Low,0.93,P4 - Monitor,Standard retention campaign
6122-EFVKN,24,Two year,DSL,Mailed check,35.75,830.8,Yes,Yes,9.24,0,Low,3.3,P4 - Monitor,Standard retention campaign
2805-EDJPQ,56,One year,Fiber optic,Credit card (automatic),99.75,5608.4,Yes,No,38.12,0,Medium,38.02,P4 - Monitor,Offer Online Security bundle
6862-CQUMB,37,Month-to-month,Fiber optic,Credit card (automatic),96.1,3646.8,No,No,66.59,1,High,63.99,P2 - High,Offer annual contract incentive
7156-MXBJE,43,One year,DSL,Credit card (automatic),85.1,3662.25,Yes,No,26.5,0,Medium,22.55,P4 - Monitor,Offer Online Security bundle
6158-HDPXZ,1,Month-to-month,DSL,Mailed check,25.35,25.35,No,No,77.29,1,Critical,19.59,P3 - Medium,Offer annual contract incentive
2863-IMQDR,61,Two year,DSL,Electronic check,89.65,5308.7,Yes,Yes,9.19,0,Low,8.24,P4 - Monitor,Promote automatic payment
5686-CMAWK,17,One year,Fiber optic,Electronic check,86.75,1410.25,Yes,No,35.14,0,Medium,30.48,P4 - Monitor,Offer Online Security bundle
5651-CRHKQ,41,One year,Fiber optic,Bank transfer (automatic),86.2,3339.05,Yes,No,25.25,0,Medium,21.77,P4 - Monitor,Offer Online Security bundle
8204-YJCLA,72,Two year,DSL,Bank transfer (automatic),64.8,4732.35,Yes,Yes,5.65,0,Low,3.66,P4 - Monitor,Standard retention campaign
6583-SZVGP,48,Two year,Fiber optic,Bank transfer (automatic),108.1,5067.45,No,No,45.22,0,Medium,48.88,P4 - Monitor,Offer Tech Support trial/bundle
1708-PBBOA,42,One year,DSL,Electronic check,54.75,2348.45,Yes,Yes,20.53,0,Low,11.24,P4 - Monitor,Promote automatic payment
8782-LKFPK,44,Month-to-month,Fiber optic,Mailed check,90.4,4063.0,No,No,68.75,1,High,62.15,P2 - High,Offer annual contract incentive
5522-JBWMO,1,Month-to-month,DSL,Electronic check,44.0,44.0,No,No,67.17,1,High,29.55,P3 - Medium,Offer annual contract incentive
3597-MVHJT,27,Month-to-month,Fiber optic,Bank transfer (automatic),95.6,2595.25,No,No,74.86,1,High,71.57,P2 - High,Offer annual contract incentive
9774-NRNAU,27,Month-to-month,DSL,Bank transfer (automatic),84.8,2309.55,Yes,No,34.46,0,Medium,29.22,P4 - Monitor,Offer annual contract incentive
0224-RLWWD,2,Month-to-month,DSL,Electronic check,44.3,89.3,No,No,79.13,1,Critical,35.05,P3 - Medium,Offer annual contract incentive
9967-ATRFS,19,Month-to-month,No,Mailed check,19.9,367.55,No internet service,No internet service,23.55,0,Low,4.69,P4 - Monitor,Offer annual contract incentive
3951-NJCVI,42,Month-to-month,Fiber optic,Electronic check,95.05,3944.5,No,No,78.37,1,Critical,74.49,P2 - High,Offer annual contract incentive
2977-CEBSX,66,Two year,DSL,Credit card (automatic),90.05,5965.95,Yes,Yes,6.28,0,Low,5.66,P4 - Monitor,Standard retention campaign
0177-PXBAT,33,Month-to-month,Fiber optic,Bank transfer (automatic),109.9,3694.7,Yes,Yes,61.06,1,High,67.1,P2 - High,Offer annual contract incentive
2519-ERQOJ,33,Month-to-month,DSL,Electronic check,54.6,1803.7,Yes,No,41.31,0,Medium,22.56,P4 - Monitor,Offer annual contract incentive
5876-QMYLD,23,One year,No,Mailed check,20.05,415.1,No internet service,No internet service,6.57,0,Low,1.32,P4 - Monitor,Standard retention campaign
2277-AXSDC,32,One year,No,Bank transfer (automatic),19.75,624.15,No internet service,No internet service,9.31,0,Low,1.84,P4 - Monitor,Standard retention campaign
9442-JTWDL,11,One year,No,Credit card (automatic),20.05,237.7,No internet service,No internet service,10.25,0,Low,2.06,P4 - Monitor,Standard retention campaign
3067-SVMTC,68,One year,DSL,Bank transfer (automatic),55.9,3848.8,Yes,Yes,9.01,0,Low,5.04,P4 - Monitor,Standard retention campaign
5495-GPSRW,20,Two year,No,Mailed check,19.7,419.4,No internet service,No internet service,6.3,0,Low,1.24,P4 - Monitor,Standard retention campaign
7606-BPHHN,72,Two year,No,Credit card (automatic),19.8,1468.75,No internet service,No internet service,2.77,0,Low,0.55,P4 - Monitor,Standard retention campaign
4742-DRORA,60,One year,Fiber optic,Bank transfer (automatic),95.4,5812.0,No,Yes,29.11,0,Medium,27.77,P4 - Monitor,Offer Tech Support trial/bundle
0111-KLBQG,32,Month-to-month,Fiber optic,Mailed check,93.95,2861.45,No,No,24.31,0,Low,22.84,P4 - Monitor,Offer annual contract incentive
4163-NCJAK,46,One year,No,Bank transfer (automatic),24.45,1066.15,No internet service,No internet service,10.07,0,Low,2.46,P4 - Monitor,Standard retention campaign
5233-AOZUF,29,Month-to-month,Fiber optic,Electronic check,74.95,2149.05,No,No,76.1,1,Critical,57.04,P2 - High,Offer annual contract incentive
5973-EJGDP,51,Month-to-month,Fiber optic,Electronic check,87.35,4473.0,Yes,No,61.42,1,High,53.65,P2 - High,Offer annual contract incentive
1996-DBMUS,48,Month-to-month,Fiber optic,Bank transfer (automatic),70.65,3545.05,No,No,63.36,1,High,44.76,P3 - Medium,Offer annual contract incentive
7916-VCCPB,16,Month-to-month,Fiber optic,Bank transfer (automatic),73.25,1195.75,No,No,29.54,0,Medium,21.64,P4 - Monitor,Offer annual contract incentive
4686-GEFRM,70,Two year,Fiber optic,Bank transfer (automatic),98.7,6858.9,Yes,No,30.32,0,Medium,29.93,P4 - Monitor,Offer Online Security bundle
5249-QYHEX,40,Two year,No,Mailed check,24.8,1024.7,No internet service,No internet service,1.9,0,Low,0.47,P4 - Monitor,Standard retention campaign
2233-FAGXV,5,Month-to-month,No,Mailed check,24.3,132.25,No internet service,No internet service,24.28,0,Low,5.9,P4 - Monitor,Offer annual contract incentive
5605-IYGFG,7,Month-to-month,Fiber optic,Bank transfer (automatic),69.85,515.45,No,No,77.75,1,Critical,54.31,P2 - High,Offer annual contract incentive
7663-ZTEGJ,29,One year,Fiber optic,Credit card (automatic),100.55,2830.45,Yes,No,34.5,0,Medium,34.69,P4 - Monitor,Offer Online Security bundle
3935-TBRZZ,44,One year,No,Mailed check,25.7,1110.5,No internet service,No internet service,9.6,0,Low,2.47,P4 - Monitor,Standard retention campaign
8111-BKVDS,10,Month-to-month,DSL,Bank transfer (automatic),40.7,449.3,No,Yes,38.95,0,Medium,15.85,P4 - Monitor,Offer annual contract incentive
2055-SIFSS,55,Month-to-month,DSL,Bank transfer (automatic),51.65,2838.55,No,No,39.61,0,Medium,20.46,P4 - Monitor,Offer annual contract incentive
2806-MLNTI,52,One year,Fiber optic,Bank transfer (automatic),105.1,5376.4,No,No,51.89,1,High,54.54,P2 - High,Offer Tech Support trial/bundle
8734-DKSTZ,10,Month-to-month,Fiber optic,Electronic check,85.95,858.6,No,No,46.35,0,Medium,39.84,P4 - Monitor,Offer annual contract incentive
4360-PNRQB,18,Month-to-month,Fiber optic,Bank transfer (automatic),75.6,1395.05,No,No,71.43,1,High,54.0,P2 - High,Offer annual contract incentive
6152-ONASV,68,One year,DSL,Bank transfer (automatic),58.25,3975.7,Yes,Yes,9.27,0,Low,5.4,P4 - Monitor,Standard retention campaign
7781-HVGMK,72,Two year,DSL,Credit card (automatic),65.2,4784.45,Yes,Yes,4.1,0,Low,2.67,P4 - Monitor,Standard retention campaign
2181-UAESM,2,Month-to-month,DSL,Electronic check,53.45,119.5,No,Yes,60.24,1,High,32.2,P3 - Medium,Offer annual contract incentive
6048-NJXHX,41,Two year,No,Electronic check,19.75,899.45,No internet service,No internet service,5.72,0,Low,1.13,P4 - Monitor,Promote automatic payment
2320-SLKMB,26,Month-to-month,DSL,Credit card (automatic),44.45,1183.8,Yes,No,37.82,0,Medium,16.81,P4 - Monitor,Offer annual contract incentive
4980-URKXC,36,One year,No,Bank transfer (automatic),20.85,720.05,No internet service,No internet service,8.91,0,Low,1.86,P4 - Monitor,Standard retention campaign
4376-KFVRS,72,Two year,Fiber optic,Credit card (automatic),114.05,8468.2,Yes,Yes,13.33,0,Low,15.2,P4 - Monitor,Review Fiber pricing/service quality
5886-VLQVU,35,Month-to-month,Fiber optic,Bank transfer (automatic),89.85,3161.2,Yes,No,57.82,1,High,51.95,P2 - High,Offer annual contract incentive
3577-AMVUX,1,Month-to-month,DSL,Mailed check,55.05,55.05,Yes,No,57.82,1,High,31.83,P3 - Medium,Offer annual contract incentive
0771-WLCLA,16,Month-to-month,Fiber optic,Electronic check,112.95,1882.55,Yes,Yes,45.34,0,Medium,51.21,P4 - Monitor,Offer annual contract incentive
5628-RKIFK,49,Month-to-month,Fiber optic,Credit card (automatic),101.55,5070.4,No,Yes,60.36,1,High,61.3,P2 - High,Offer annual contract incentive
0206-TBWLC,54,One year,Fiber optic,Mailed check,114.65,6049.5,Yes,Yes,42.13,0,Medium,48.3,P4 - Monitor,Review Fiber pricing/service quality
2937-FTHUR,18,Month-to-month,DSL,Electronic check,64.8,1166.7,No,Yes,33.28,0,Medium,21.57,P4 - Monitor,Offer annual contract incentive
1910-FMXJM,36,Month-to-month,Fiber optic,Electronic check,80.4,2937.65,No,No,69.04,1,High,55.51,P2 - High,Offer annual contract incentive
0732-OCQOC,52,Two year,No,Bank transfer (automatic),25.05,1270.25,No internet service,No internet service,11.29,0,Low,2.83,P4 - Monitor,Standard retention campaign
5168-MSWXT,8,Month-to-month,Fiber optic,Electronic check,94.75,759.55,No,No,51.59,1,High,48.88,P3 - Medium,Offer annual contract incentive
1090-ESELR,72,Two year,Fiber optic,Bank transfer (automatic),105.5,7611.55,Yes,Yes,23.22,0,Low,24.5,P4 - Monitor,Review Fiber pricing/service quality
8592-PLTMQ,64,One year,No,Mailed check,24.7,1642.75,No internet service,No internet service,7.47,0,Low,1.85,P4 - Monitor,Standard retention campaign
5760-WRAHC,22,Month-to-month,DSL,Mailed check,69.75,1545.4,Yes,Yes,32.13,0,Medium,22.41,P4 - Monitor,Offer annual contract incentive
8847-GEOOQ,60,Month-to-month,DSL,Bank transfer (automatic),60.2,3582.4,Yes,No,31.31,0,Medium,18.85,P4 - Monitor,Offer annual contract incentive
4785-FCIFB,61,Two year,No,Mailed check,24.4,1417.9,No internet service,No internet service,4.26,0,Low,1.04,P4 - Monitor,Standard retention campaign
8313-NDOIA,24,Month-to-month,Fiber optic,Electronic check,104.15,2494.65,No,No,80.3,1,Critical,83.63,P1 - Immediate,Offer annual contract incentive
5149-CUZUJ,28,One year,Fiber optic,Bank transfer (automatic),92.9,2768.35,Yes,No,28.43,0,Medium,26.41,P4 - Monitor,Offer Online Security bundle
0942-KOWSM,30,Two year,DSL,Bank transfer (automatic),80.8,2369.3,Yes,No,9.15,0,Low,7.39,P4 - Monitor,Offer Online Security bundle
4237-CLSMM,2,Month-to-month,No,Mailed check,20.0,38.0,No internet service,No internet service,38.88,0,Medium,7.78,P4 - Monitor,Offer annual contract incentive
1452-VOQCH,1,Month-to-month,Fiber optic,Electronic check,75.1,75.1,No,No,90.03,1,Critical,67.61,P2 - High,Offer annual contract incentive
4719-UMSIY,6,Month-to-month,No,Mailed check,19.65,100.9,No internet service,No internet service,16.58,0,Low,3.26,P4 - Monitor,Offer annual contract incentive
6614-VBEGU,24,Month-to-month,DSL,Bank transfer (automatic),69.45,1614.05,No,No,42.11,0,Medium,29.25,P4 - Monitor,Offer annual contract incentive
1480-BKXGA,72,Two year,Fiber optic,Bank transfer (automatic),116.05,8404.9,Yes,Yes,13.57,0,Low,15.75,P4 - Monitor,Review Fiber pricing/service quality
2996-XAUVF,70,Two year,DSL,Mailed check,40.05,2799.75,Yes,No,12.09,0,Low,4.84,P4 - Monitor,Offer Online Security bundle
9076-AXYIK,64,Two year,Fiber optic,Electronic check,102.1,6538.45,Yes,No,23.8,0,Low,24.3,P4 - Monitor,Offer Online Security bundle
5968-XQIVE,72,One year,Fiber optic,Electronic check,89.7,6588.95,No,No,40.19,0,Medium,36.05,P4 - Monitor,Offer Tech Support trial/bundle
8896-RAZCR,44,Two year,No,Mailed check,19.9,868.1,No internet service,No internet service,3.94,0,Low,0.78,P4 - Monitor,Standard retention campaign
4933-IKULF,17,One year,No,Mailed check,20.65,330.6,No internet service,No internet service,8.01,0,Low,1.65,P4 - Monitor,Standard retention campaign
1304-BCCFO,9,Month-to-month,DSL,Mailed check,70.05,564.4,No,No,54.02,1,High,37.84,P3 - Medium,Offer annual contract incentive
4104-PVRPS,24,Month-to-month,DSL,Mailed check,53.6,1315.35,Yes,Yes,27.0,0,Medium,14.47,P4 - Monitor,Offer annual contract incentive
3780-DDGSE,35,Month-to-month,DSL,Electronic check,76.05,2747.2,Yes,No,17.46,0,Low,13.28,P4 - Monitor,Offer annual contract incentive
4431-EDMIQ,7,Month-to-month,DSL,Electronic check,75.7,554.05,Yes,Yes,28.03,0,Medium,21.22,P4 - Monitor,Offer annual contract incentive
0486-LGCCH,11,Two year,No,Mailed check,19.65,225.75,No internet service,No internet service,2.06,0,Low,0.4,P4 - Monitor,Standard retention campaign
4612-SSVHJ,20,Month-to-month,Fiber optic,Electronic check,81.45,1671.6,No,No,73.67,1,High,60.0,P2 - High,Offer annual contract incentive
5168-MQQCA,72,One year,Fiber optic,Bank transfer (automatic),108.5,8003.8,Yes,No,40.39,0,Medium,43.82,P4 - Monitor,Offer Online Security bundle
7971-HLVXI,72,Two year,Fiber optic,Credit card (automatic),84.5,6130.85,No,No,6.1,0,Low,5.15,P4 - Monitor,Offer Tech Support trial/bundle
9094-AZPHK,15,Month-to-month,Fiber optic,Electronic check,100.15,1415.0,No,No,85.35,1,Critical,85.48,P1 - Immediate,Offer annual contract incentive
3649-JPUGY,72,Two year,DSL,Bank transfer (automatic),88.6,6201.95,Yes,No,7.0,0,Low,6.2,P4 - Monitor,Offer Online Security bundle
3552-CTCYF,63,Two year,Fiber optic,Bank transfer (automatic),104.8,6597.25,No,No,9.46,0,Low,9.91,P4 - Monitor,Offer Tech Support trial/bundle
6778-YSNIH,2,Month-to-month,DSL,Electronic check,59.0,114.15,No,No,63.2,1,High,37.29,P3 - Medium,Offer annual contract incentive
5756-OZRIO,61,One year,DSL,Bank transfer (automatic),64.05,3902.6,No,No,21.37,0,Low,13.69,P4 - Monitor,Offer Tech Support trial/bundle
6579-JPICP,1,Month-to-month,No,Mailed check,20.4,20.4,No internet service,No internet service,48.64,0,Medium,9.92,P4 - Monitor,Offer annual contract incentive
4134-BSXLX,28,Month-to-month,DSL,Mailed check,60.9,1785.65,Yes,Yes,21.85,0,Low,13.31,P4 - Monitor,Offer annual contract incentive
0505-SPOOW,70,Two year,No,Bank transfer (automatic),19.8,1397.65,No internet service,No internet service,3.52,0,Low,0.7,P4 - Monitor,Standard retention campaign
4374-YMUSQ,34,One year,Fiber optic,Credit card (automatic),116.25,3899.05,Yes,Yes,41.98,0,Medium,48.8,P4 - Monitor,Review Fiber pricing/service quality
4513-CXYIX,71,Two year,Fiber optic,Credit card (automatic),80.7,5676.0,No,Yes,13.68,0,Low,11.04,P4 - Monitor,Offer Tech Support trial/bundle
3957-HHLMR,70,One year,DSL,Bank transfer (automatic),65.2,4543.15,No,Yes,14.61,0,Low,9.53,P4 - Monitor,Offer Tech Support trial/bundle
7803-XOCCZ,52,Month-to-month,Fiber optic,Bank transfer (automatic),84.05,4326.8,Yes,Yes,12.49,0,Low,10.5,P4 - Monitor,Offer annual contract incentive
5736-YEJAX,69,Two year,DSL,Credit card (automatic),79.45,5502.55,Yes,Yes,8.85,0,Low,7.03,P4 - Monitor,Standard retention campaign
8981-FJGLA,11,Month-to-month,Fiber optic,Mailed check,78.0,851.8,No,No,59.62,1,High,46.5,P3 - Medium,Offer annual contract incentive
1135-LMECX,1,Month-to-month,No,Mailed check,19.85,19.85,No internet service,No internet service,55.22,1,High,10.96,P3 - Medium,Offer annual contract incentive
4332-MUOEZ,20,One year,Fiber optic,Credit card (automatic),94.3,1818.3,Yes,Yes,33.44,0,Medium,31.53,P4 - Monitor,Review Fiber pricing/service quality
8535-SFUTN,61,Month-to-month,Fiber optic,Electronic check,106.45,6300.15,No,Yes,59.19,1,High,63.01,P2 - High,Offer annual contract incentive
8677-HDZEE,56,Month-to-month,Fiber optic,Bank transfer (automatic),105.45,5916.95,Yes,No,59.19,1,High,62.42,P2 - High,Offer annual contract incentive
2475-MROZF,30,Month-to-month,Fiber optic,Credit card (automatic),95.0,2852.4,Yes,Yes,40.79,0,Medium,38.75,P4 - Monitor,Offer annual contract incentive
3482-ABPKK,28,One year,DSL,Mailed check,54.3,1546.3,Yes,Yes,11.32,0,Low,6.15,P4 - Monitor,Standard retention campaign
6705-LXORM,5,Month-to-month,Fiber optic,Electronic check,70.05,302.6,No,No,80.57,1,Critical,56.44,P2 - High,Offer annual contract incentive
7531-GQHME,12,Month-to-month,No,Credit card (automatic),20.05,265.45,No internet service,No internet service,25.24,0,Medium,5.06,P4 - Monitor,Offer annual contract incentive
5174-ITUMV,67,One year,Fiber optic,Electronic check,105.4,6989.45,No,No,10.45,0,Low,11.01,P4 - Monitor,Offer Tech Support trial/bundle
4109-CYRBD,29,Month-to-month,DSL,Electronic check,51.6,1442.0,No,No,54.3,1,High,28.02,P3 - Medium,Offer annual contract incentive
0913-XWSCN,55,Month-to-month,Fiber optic,Bank transfer (automatic),85.5,4713.4,No,No,17.26,0,Low,14.76,P4 - Monitor,Offer annual contract incentive
0750-EBAIU,52,One year,Fiber optic,Electronic check,91.25,4738.3,No,Yes,38.55,0,Medium,35.18,P4 - Monitor,Offer Tech Support trial/bundle
8606-CIQUL,72,Two year,Fiber optic,Credit card (automatic),115.75,8399.15,Yes,Yes,2.14,0,Low,2.48,P4 - Monitor,Review Fiber pricing/service quality
3571-DPYUH,58,One year,Fiber optic,Credit card (automatic),94.7,5430.35,Yes,No,4.71,0,Low,4.46,P4 - Monitor,Offer Online Security bundle
7601-GNDYK,35,Two year,No,Mailed check,19.6,686.95,No internet service,No internet service,0.53,0,Low,0.1,P4 - Monitor,Standard retention campaign
0356-OBMAC,56,Two year,Fiber optic,Bank transfer (automatic),99.9,5706.3,Yes,No,26.18,0,Medium,26.15,P4 - Monitor,Offer Online Security bundle
8067-NIOYM,24,Two year,No,Credit card (automatic),21.1,490.65,No internet service,No internet service,1.39,0,Low,0.29,P4 - Monitor,Standard retention campaign
1403-GYAFU,70,Two year,No,Credit card (automatic),20.05,1360.25,No internet service,No internet service,0.51,0,Low,0.1,P4 - Monitor,Standard retention campaign
4234-XTNEA,2,Month-to-month,Fiber optic,Electronic check,79.95,174.45,No,No,88.68,1,Critical,70.9,P2 - High,Offer annual contract incentive
1297-VQDRP,68,One year,Fiber optic,Credit card (automatic),107.15,7379.8,Yes,No,11.27,0,Low,12.08,P4 - Monitor,Offer Online Security bundle
5348-CAGXB,12,Month-to-month,Fiber optic,Electronic check,89.55,1021.75,No,No,86.32,1,Critical,77.3,P1 - Immediate,Offer annual contract incentive
0621-HJWXJ,63,Month-to-month,Fiber optic,Bank transfer (automatic),81.55,5029.05,No,No,58.89,1,High,48.02,P3 - Medium,Offer annual contract incentive
5844-QVTAT,33,One year,DSL,Mailed check,58.45,1955.4,No,Yes,14.88,0,Low,8.7,P4 - Monitor,Offer Tech Support trial/bundle
8905-IAZPF,69,One year,Fiber optic,Credit card (automatic),95.65,6744.2,No,No,42.13,0,Medium,40.3,P4 - Monitor,Offer Tech Support trial/bundle
5394-MEITZ,60,Two year,DSL,Bank transfer (automatic),80.6,4946.7,Yes,No,6.13,0,Low,4.94,P4 - Monitor,Offer Online Security bundle
6859-QNXIQ,72,Two year,Fiber optic,Bank transfer (automatic),113.1,8248.5,Yes,Yes,1.83,0,Low,2.07,P4 - Monitor,Review Fiber pricing/service quality
2782-LFZVW,11,Month-to-month,DSL,Mailed check,58.95,601.6,No,No,54.48,1,High,32.12,P3 - Medium,Offer annual contract incentive
2866-IKBTM,1,Month-to-month,No,Mailed check,19.55,19.55,No internet service,No internet service,54.6,1,High,10.67,P3 - Medium,Offer annual contract incentive
7129-AZJDE,34,One year,Fiber optic,Bank transfer (automatic),78.95,2647.2,No,No,7.51,0,Low,5.93,P4 - Monitor,Offer Tech Support trial/bundle
2560-PPCHE,65,One year,Fiber optic,Bank transfer (automatic),105.05,6744.25,Yes,No,44.35,0,Medium,46.59,P4 - Monitor,Offer Online Security bundle
4676-MQUEA,50,One year,Fiber optic,Bank transfer (automatic),101.9,5265.5,No,Yes,33.63,0,Medium,34.27,P4 - Monitor,Offer Tech Support trial/bundle
8138-EALND,15,Month-to-month,No,Mailed check,19.75,311.6,No internet service,No internet service,29.01,0,Medium,5.73,P4 - Monitor,Offer annual contract incentive
3580-HYCSP,72,Two year,Fiber optic,Bank transfer (automatic),110.3,7966.9,No,Yes,3.25,0,Low,3.58,P4 - Monitor,Offer Tech Support trial/bundle
1352-HNSAW,72,Two year,Fiber optic,Bank transfer (automatic),115.6,8220.4,Yes,Yes,1.87,0,Low,2.16,P4 - Monitor,Review Fiber pricing/service quality
2075-PUEPR,55,Two year,No,Bank transfer (automatic),19.35,1153.25,No internet service,No internet service,2.03,0,Low,0.39,P4 - Monitor,Standard retention campaign
1982-FEBTD,23,Two year,No,Credit card (automatic),25.6,514.75,No internet service,No internet service,4.32,0,Low,1.11,P4 - Monitor,Standard retention campaign
5791-KAJFD,56,One year,DSL,Bank transfer (automatic),68.75,3808.0,No,Yes,16.77,0,Low,11.53,P4 - Monitor,Offer Tech Support trial/bundle
2654-VBVPB,1,Month-to-month,No,Bank transfer (automatic),19.9,19.9,No internet service,No internet service,49.64,0,Medium,9.88,P4 - Monitor,Offer annual contract incentive
1154-HYWWO,38,One year,DSL,Mailed check,70.6,2708.2,Yes,Yes,19.0,0,Low,13.41,P4 - Monitor,Standard retention campaign
2501-XWWTZ,11,Month-to-month,Fiber optic,Electronic check,70.2,760.05,No,No,74.48,1,High,52.28,P2 - High,Offer annual contract incentive
3716-UVSPD,1,Month-to-month,DSL,Electronic check,49.3,49.3,Yes,No,68.85,1,High,33.94,P3 - Medium,Offer annual contract incentive
6815-ABQFQ,56,One year,Fiber optic,Electronic check,107.25,6033.3,Yes,No,57.1,1,High,61.24,P2 - High,Offer Online Security bundle
7343-EOBEU,3,Month-to-month,No,Mailed check,23.6,89.05,No internet service,No internet service,38.61,0,Medium,9.11,P4 - Monitor,Offer annual contract incentive
3701-SFMUH,7,Month-to-month,DSL,Credit card (automatic),69.7,516.15,No,Yes,26.26,0,Medium,18.3,P4 - Monitor,Offer annual contract incentive
6103-LIANB,59,Two year,Fiber optic,Credit card (automatic),99.5,5861.75,No,No,6.36,0,Low,6.33,P4 - Monitor,Offer Tech Support trial/bundle
7319-VENRZ,7,Month-to-month,DSL,Bank transfer (automatic),64.3,445.95,Yes,No,41.89,0,Medium,26.94,P4 - Monitor,Offer annual contract incentive
5846-NEQVZ,71,Two year,DSL,Credit card (automatic),70.85,4973.4,Yes,Yes,6.46,0,Low,4.58,P4 - Monitor,Standard retention campaign
6967-QIQRV,15,One year,Fiber optic,Electronic check,101.9,1667.25,Yes,Yes,17.02,0,Low,17.34,P4 - Monitor,Promote automatic payment
5781-RFZRP,71,Two year,DSL,Credit card (automatic),73.5,5357.75,Yes,Yes,8.57,0,Low,6.3,P4 - Monitor,Standard retention campaign
0308-IVGOK,11,One year,DSL,Credit card (automatic),40.4,422.6,Yes,No,31.47,0,Medium,12.71,P4 - Monitor,Offer Online Security bundle
7293-LSCDV,60,Two year,No,Credit card (automatic),19.25,1103.25,No internet service,No internet service,1.28,0,Low,0.25,P4 - Monitor,Standard retention campaign
7025-WCBNE,47,Two year,DSL,Bank transfer (automatic),59.6,2754.0,Yes,No,9.71,0,Low,5.79,P4 - Monitor,Offer Online Security bundle
5756-JYOJT,11,One year,DSL,Credit card (automatic),64.9,697.25,Yes,No,30.11,0,Medium,19.54,P4 - Monitor,Offer Online Security bundle
6030-REHUX,28,Month-to-month,Fiber optic,Electronic check,110.85,3204.4,Yes,No,70.85,1,High,78.54,P2 - High,Offer annual contract incentive
9548-LIGTA,61,Two year,DSL,Mailed check,81.05,4747.65,Yes,Yes,6.07,0,Low,4.92,P4 - Monitor,Standard retention campaign
5150-LJNSR,31,One year,Fiber optic,Bank transfer (automatic),98.05,3082.1,No,Yes,5.25,0,Low,5.15,P4 - Monitor,Offer Tech Support trial/bundle
8270-RKSAP,9,Month-to-month,Fiber optic,Electronic check,70.5,597.9,No,No,80.07,1,Critical,56.45,P2 - High,Offer annual contract incentive
